glucose,basal,ig,bolus,cho
8.166667,0.930000,8.166667,0.000000,0.000000
8.444445,0.930000,8.444445,0.000000,0.000000
8.722222,0.930000,8.722222,0.000000,0.000000
9.055555,0.930000,9.055555,0.000000,0.000000
9.166667,0.930000,9.166667,0.000000,0.000000
9.111111,0.930000,9.111111,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
8.944445,0.930000,8.944445,0.000000,0.000000
9.000000,0.930000,9.000000,0.000000,0.000000
9.111111,0.930000,9.111111,0.000000,0.000000
9.166667,0.930000,9.166667,0.000000,0.000000
9.222222,0.930000,9.222222,0.000000,0.000000
9.222222,0.930000,9.222222,0.000000,0.000000
9.222222,0.930000,9.222222,0.000000,0.000000
9.277778,0.930000,9.277778,12.000000,0.000000
9.333333,0.930000,9.333333,0.000000,175.000000
9.333333,0.930000,9.333333,0.000000,0.000000
9.333333,0.930000,9.333333,0.000000,0.000000
9.333333,0.930000,9.333333,10.900000,0.000000
9.222222,0.930000,9.222222,0.000000,0.000000
9.166667,0.930000,9.166667,0.000000,0.000000
9.333333,0.930000,9.333333,0.000000,0.000000
9.555555,0.930000,9.555555,0.000000,0.000000
9.833333,0.930000,9.833333,0.000000,0.000000
10.000000,0.930000,10.000000,0.000000,0.000000
10.111111,0.930000,10.111111,0.000000,0.000000
10.222222,0.930000,10.222222,0.000000,0.000000
10.277778,0.930000,10.277778,0.000000,0.000000
10.333333,0.930000,10.333333,0.000000,0.000000
10.500000,0.930000,10.500000,0.000000,0.000000
10.611111,0.930000,10.611111,0.000000,0.000000
10.500000,0.930000,10.500000,0.000000,0.000000
10.388889,0.930000,10.388889,0.000000,0.000000
10.333333,0.930000,10.333333,0.000000,0.000000
10.222222,0.930000,10.222222,0.000000,0.000000
10.000000,0.930000,10.000000,0.000000,0.000000
9.888889,0.930000,9.888889,0.000000,0.000000
9.722222,0.930000,9.722222,0.000000,0.000000
9.611111,0.930000,9.611111,0.000000,0.000000
9.555555,0.930000,9.555555,0.000000,0.000000
9.500000,0.930000,9.500000,0.000000,0.000000
9.277778,0.930000,9.277778,0.000000,0.000000
8.944445,0.930000,8.944445,0.000000,0.000000
8.666667,0.930000,8.666667,0.000000,0.000000
8.722222,0.930000,8.722222,0.000000,0.000000
8.777778,0.930000,8.777778,0.000000,0.000000
8.833333,0.930000,8.833333,0.000000,0.000000
8.833333,0.930000,8.833333,0.000000,0.000000
8.888889,0.930000,8.888889,0.000000,0.000000
9.055555,0.930000,9.055555,0.000000,0.000000
9.166667,0.930000,9.166667,0.000000,0.000000
9.277778,0.930000,9.277778,0.000000,0.000000
9.277778,0.930000,9.277778,0.000000,0.000000
9.222222,0.930000,9.222222,0.000000,0.000000
9.277778,0.930000,9.277778,0.000000,0.000000
9.333333,0.930000,9.333333,0.000000,0.000000
9.388889,0.930000,9.388889,0.000000,0.000000
9.500000,0.930000,9.500000,0.000000,0.000000
9.722222,0.930000,9.722222,0.000000,0.000000
9.888889,0.930000,9.888889,0.000000,0.000000
10.111111,0.930000,10.111111,0.000000,0.000000
10.277778,0.930000,10.277778,0.000000,0.000000
10.388889,0.930000,10.388889,0.000000,0.000000
10.555555,0.930000,10.555555,0.000000,0.000000
10.666667,0.930000,10.666667,0.000000,0.000000
10.777778,0.930000,10.777778,0.000000,0.000000
10.944445,0.930000,10.944445,0.000000,0.000000
11.111111,0.930000,11.111111,0.000000,0.000000
11.277778,0.930000,11.277778,0.000000,0.000000
11.388889,0.930000,11.388889,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.333333,0.930000,11.333333,0.000000,0.000000
11.222222,0.930000,11.222222,0.000000,0.000000
11.166667,0.930000,11.166667,0.000000,0.000000
11.166667,0.930000,11.166667,0.000000,0.000000
11.166667,0.930000,11.166667,0.000000,0.000000
11.222222,0.930000,11.222222,0.000000,0.000000
11.333333,0.930000,11.333333,0.000000,0.000000
11.555555,0.930000,11.555555,0.000000,0.000000
11.777778,0.930000,11.777778,0.000000,0.000000
12.111111,0.930000,12.111111,0.000000,0.000000
12.444445,0.930000,12.444445,0.000000,0.000000
